sc,year,stock,value,data,SSAdvice,RelativeToSS,Diff,Decision
min,2019,N-HKE,ssb,342131,346616,0.987060609,-4485,Undershoot
min,2019,N-MEG,ssb,95311,111887,0.851850528,-16576,Undershoot
min,2019,SOL-7E,ssb,4105,4105,1,0,Correct
min,2019,SOL-7FG,ssb,1120,2913,0.38448335,-1793,Undershoot
min,2019,WHG-CS,ssb,42819,42819,1,0,Correct
cod-cs,2019,COD-CS,landings,0,42819,0,-42819,Undershoot
cod-cs,2019,HAD-CS,landings,1,3761,0.000265887,-3760,Undershoot
cod-cs,2019,MON-CS,landings,7745,29293,0.264397638,-21548,Undershoot
cod-cs,2019,N-HKE,landings,21430,128236,0.167113759,-106806,Undershoot
cod-cs,2019,N-MEG,landings,2274,15092,0.150675855,-12818,Undershoot
cod-cs,2019,SOL-7E,landings,28,1237,0.022635408,-1209,Undershoot
cod-cs,2019,SOL-7FG,landings,26,820,0.031707317,-794,Undershoot
cod-cs,2019,WHG-CS,landings,903,9882,0.091378264,-8979,Undershoot
cod-cs,2019,COD-CS,Fbar,0,0,NA,0,Correct
cod-cs,2019,HAD-CS,Fbar,2.98E-05,0.4,0.0000745,-0.3999702,Undershoot
cod-cs,2019,MON-CS,Fbar,0.062921953,0.28,0.224721261,-0.217078047,Undershoot
cod-cs,2019,N-HKE,Fbar,0.038874809,0.28,0.138838604,-0.241125191,Undershoot
cod-cs,2019,N-MEG,Fbar,0.019322207,0.191,0.101163387,-0.171677793,Undershoot
cod-cs,2019,SOL-7E,Fbar,0.005527235,0.29,0.019059431,-0.284472765,Undershoot
cod-cs,2019,SOL-7FG,Fbar,0.016734737,0.27,0.061980507,-0.253265263,Undershoot
cod-cs,2019,WHG-CS,Fbar,0.024668039,0.52,0.047438537,-0.495331961,Undershoot
cod-cs,2019,COD-CS,ssb,3618,3618,1,0,Correct
cod-cs,2019,HAD-CS,ssb,13365,13365,1,0,Correct
cod-cs,2019,MON-CS,ssb,80855,73972,1.093048721,6883,Overshoot
cod-cs,2019,N-HKE,ssb,342131,346616,0.987060609,-4485,Undershoot
cod-cs,2019,N-MEG,ssb,94621,111887,0.845683591,-17266,Undershoot
cod-cs,2019,SOL-7E,ssb,4105,4105,1,0,Correct
cod-cs,2019,SOL-7FG,ssb,1120,2913,0.38448335,-1793,Undershoot
cod-cs,2019,WHG-CS,ssb,42819,42819,1,0,Correct
had-cs,2019,COD-CS,landings,2340,0,NA,2340,Overshoot
had-cs,2019,HAD-CS,landings,8581,3761,2.281574049,4820,Overshoot
had-cs,2019,MON-CS,landings,28107,29293,0.959512512,-1186,Undershoot
had-cs,2019,N-HKE,landings,88766,128236,0.692208116,-39470,Undershoot
had-cs,2019,N-MEG,landings,22492,15092,1.490326001,7400,Overshoot
had-cs,2019,SOL-7E,landings,816,1237,0.659660469,-421,Undershoot
had-cs,2019,SOL-7FG,landings,429,820,0.523170732,-391,Undershoot
had-cs,2019,WHG-CS,landings,15811,9882,1.599979761,5929,Overshoot
had-cs,2019,COD-CS,Fbar,0.587278271,0,NA,0.587278271,Overshoot
had-cs,2019,HAD-CS,Fbar,0.576431315,0.4,1.441078288,0.176431315,Overshoot
had-cs,2019,MON-CS,Fbar,0.249340688,0.28,0.890502457,-0.030659312,Undershoot
had-cs,2019,N-HKE,Fbar,0.173621752,0.28,0.620077686,-0.106378248,Undershoot
had-cs,2019,N-MEG,Fbar,0.210551822,0.191,1.10236556,0.019551822,Overshoot
had-cs,2019,SOL-7E,Fbar,0.176075044,0.29,0.607155324,-0.113924956,Undershoot
had-cs,2019,SOL-7FG,Fbar,0.307484957,0.27,1.138833174,0.037484957,Overshoot
had-cs,2019,WHG-CS,Fbar,0.518782706,0.52,0.99765905,-0.001217294,Undershoot
had-cs,2019,COD-CS,ssb,3618,3618,1,0,Correct
had-cs,2019,HAD-CS,ssb,13365,13365,1,0,Correct
had-cs,2019,MON-CS,ssb,80855,73972,1.093048721,6883,Overshoot
had-cs,2019,N-HKE,ssb,342131,346616,0.987060609,-4485,Undershoot
had-cs,2019,N-MEG,ssb,77771,111887,0.69508522,-34116,Undershoot
had-cs,2019,SOL-7E,ssb,4105,4105,1,0,Correct
had-cs,2019,SOL-7FG,ssb,1120,2913,0.38448335,-1793,Undershoot
had-cs,2019,WHG-CS,ssb,42819,42819,1,0,Correct
whg-cs,2019,COD-CS,landings,1616,0,NA,1616,Overshoot
whg-cs,2019,HAD-CS,landings,6129,3761,1.629619782,2368,Overshoot
whg-cs,2019,MON-CS,landings,19090,29293,0.65169153,-10203,Undershoot
whg-cs,2019,N-HKE,landings,29113,128236,0.227026732,-99123,Undershoot
whg-cs,2019,N-MEG,landings,16853,15092,1.116684336,1761,Overshoot
whg-cs,2019,SOL-7E,landings,468,1237,0.378334681,-769,Undershoot
whg-cs,2019,SOL-7FG,landings,309,820,0.376829268,-511,Undershoot
whg-cs,2019,WHG-CS,landings,11503,9882,1.16403562,1621,Overshoot
whg-cs,2019,COD-CS,Fbar,0.373625433,0,NA,0.373625433,Overshoot
whg-cs,2019,HAD-CS,Fbar,0.386240255,0.4,0.965600638,-0.013759745,Undershoot
whg-cs,2019,MON-CS,Fbar,0.162641592,0.28,0.580862829,-0.117358408,Undershoot
whg-cs,2019,N-HKE,Fbar,0.05324465,0.28,0.190159464,-0.22675535,Undershoot
whg-cs,2019,N-MEG,Fbar,0.153308018,0.191,0.80265978,-0.037691982,Undershoot
whg-cs,2019,SOL-7E,Fbar,0.096943425,0.29,0.334287672,-0.193056575,Undershoot
whg-cs,2019,SOL-7FG,Fbar,0.214405169,0.27,0.794093219,-0.055594831,Undershoot
whg-cs,2019,WHG-CS,Fbar,0.356319422,0.52,0.685229658,-0.163680578,Undershoot
whg-cs,2019,COD-CS,ssb,3618,3618,1,0,Correct
whg-cs,2019,HAD-CS,ssb,13365,13365,1,0,Correct
whg-cs,2019,MON-CS,ssb,80855,73972,1.093048721,6883,Overshoot
whg-cs,2019,N-HKE,ssb,342131,346616,0.987060609,-4485,Undershoot
whg-cs,2019,N-MEG,ssb,82447,111887,0.736877385,-29440,Undershoot
whg-cs,2019,SOL-7E,ssb,4105,4105,1,0,Correct
whg-cs,2019,SOL-7FG,ssb,1120,2913,0.38448335,-1793,Undershoot
whg-cs,2019,WHG-CS,ssb,42819,42819,1,0,Correct
sq_E,2019,COD-CS,landings,2415,0,NA,2415,Overshoot
sq_E,2019,HAD-CS,landings,9536,3761,2.535495879,5775,Overshoot
sq_E,2019,MON-CS,landings,31230,29293,1.066125013,1937,Overshoot
sq_E,2019,N-HKE,landings,121876,128236,0.950403943,-6360,Undershoot
sq_E,2019,N-MEG,landings,24977,15092,1.654982772,9885,Overshoot
sq_E,2019,SOL-7E,landings,984,1237,0.795472918,-253,Undershoot
sq_E,2019,SOL-7FG,landings,554,820,0.675609756,-266,Undershoot
sq_E,2019,WHG-CS,landings,16599,9882,1.679720704,6717,Overshoot
sq_E,2019,COD-CS,Fbar,0.611560792,0,NA,0.611560792,Overshoot
sq_E,2019,HAD-CS,Fbar,0.6578188,0.4,1.644547,0.2578188,Overshoot
sq_E,2019,MON-CS,Fbar,0.28112525,0.28,1.00401875,0.00112525,Overshoot
sq_E,2019,N-HKE,Fbar,0.24826454,0.28,0.886659071,-0.03173546,Undershoot
sq_E,2019,N-MEG,Fbar,0.236870514,0.191,1.240159759,0.045870514,Overshoot
sq_E,2019,SOL-7E,Fbar,0.216383576,0.29,0.746150262,-0.073616424,Undershoot
sq_E,2019,SOL-7FG,Fbar,0.411782294,0.27,1.525119607,0.141782294,Overshoot
sq_E,2019,WHG-CS,Fbar,0.550687628,0.52,1.059014669,0.030687628,Overshoot
sq_E,2019,COD-CS,ssb,3618,3618,1,0,Correct
sq_E,2019,HAD-CS,ssb,13365,13365,1,0,Correct
sq_E,2019,MON-CS,ssb,80855,73972,1.093048721,6883,Overshoot
sq_E,2019,N-HKE,ssb,342131,346616,0.987060609,-4485,Undershoot
sq_E,2019,N-MEG,ssb,75717,111887,0.676727412,-36170,Undershoot
sq_E,2019,SOL-7E,ssb,4105,4105,1,0,Correct
sq_E,2019,SOL-7FG,ssb,1120,2913,0.38448335,-1793,Undershoot
sq_E,2019,WHG-CS,ssb,42819,42819,1,0,Correct
val,2019,COD-CS,landings,2025,0,NA,2025,Overshoot
val,2019,HAD-CS,landings,7987,3761,2.12363733,4226,Overshoot
val,2019,MON-CS,landings,27781,29293,0.948383573,-1512,Undershoot
val,2019,N-HKE,landings,116963,128236,0.912091768,-11273,Undershoot
val,2019,N-MEG,landings,21512,15092,1.425390936,6420,Overshoot
val,2019,SOL-7E,landings,888,1237,0.717865804,-349,Undershoot
val,2019,SOL-7FG,landings,516,820,0.629268293,-304,Undershoot
val,2019,WHG-CS,landings,13642,9882,1.380489779,3760,Overshoot
val,2019,COD-CS,Fbar,0.489792485,0,NA,0.489792485,Overshoot
val,2019,HAD-CS,Fbar,0.528037288,0.4,1.32009322,0.128037288,Overshoot
val,2019,MON-CS,Fbar,0.246083189,0.28,0.878868532,-0.033916811,Undershoot
val,2019,N-HKE,Fbar,0.236784121,0.28,0.845657575,-0.043215879,Undershoot
val,2019,N-MEG,Fbar,0.20035591,0.191,1.048983822,0.00935591,Overshoot
val,2019,SOL-7E,Fbar,0.193141371,0.29,0.666004728,-0.096858629,Undershoot
val,2019,SOL-7FG,Fbar,0.379123665,0.27,1.404161722,0.109123665,Overshoot
val,2019,WHG-CS,Fbar,0.434602135,0.52,0.835773337,-0.085397865,Undershoot
val,2019,COD-CS,ssb,3618,3618,1,0,Correct
val,2019,HAD-CS,ssb,13365,13365,1,0,Correct
val,2019,MON-CS,ssb,80855,73972,1.093048721,6883,Overshoot
val,2019,N-HKE,ssb,342131,346616,0.987060609,-4485,Undershoot
val,2019,N-MEG,ssb,78582,111887,0.702333604,-33305,Undershoot
val,2019,SOL-7E,ssb,4105,4105,1,0,Correct
val,2019,SOL-7FG,ssb,1120,2913,0.38448335,-1793,Undershoot
val,2019,WHG-CS,ssb,42819,42819,1,0,Correct
max,2020,COD-CS,ssb,4206,6906,0.609035621,-2700,Undershoot
max,2020,HAD-CS,ssb,18396,21650,0.849699769,-3254,Undershoot
max,2020,MON-CS,ssb,79266,80342,0.986607254,-1076,Undershoot
max,2020,N-HKE,ssb,365711,265492,1.377484067,100219,Overshoot
max,2020,N-MEG,ssb,76157,122698,0.620686564,-46541,Undershoot
max,2020,SOL-7E,ssb,4117,3882,1.060535806,235,Overshoot
max,2020,SOL-7FG,ssb,1647,3454,0.476838448,-1807,Undershoot
max,2020,WHG-CS,ssb,43932,44943,0.977504839,-1011,Undershoot
min,2020,COD-CS,ssb,6905,6906,0.999855198,-1,Undershoot
min,2020,HAD-CS,ssb,27695,21650,1.279214781,6045,Overshoot
min,2020,MON-CS,ssb,101386,80342,1.261930248,21044,Overshoot
min,2020,N-HKE,ssb,475985,265492,1.792841216,210493,Overshoot
min,2020,N-MEG,ssb,94058,122698,0.766581362,-28640,Undershoot
min,2020,SOL-7E,ssb,5076,3882,1.307573416,1194,Overshoot
min,2020,SOL-7FG,ssb,2127,3454,0.615807759,-1327,Undershoot
min,2020,WHG-CS,ssb,58412,44943,1.299690719,13469,Overshoot
cod-cs,2020,COD-CS,ssb,6905,6906,0.999855198,-1,Undershoot
cod-cs,2020,HAD-CS,ssb,27694,21650,1.279168591,6044,Overshoot
cod-cs,2020,MON-CS,ssb,99079,80342,1.233215504,18737,Overshoot
cod-cs,2020,N-HKE,ssb,468282,265492,1.763827159,202790,Overshoot
cod-cs,2020,N-MEG,ssb,93445,122698,0.761585356,-29253,Undershoot
cod-cs,2020,SOL-7E,ssb,5065,3882,1.304739825,1183,Overshoot
cod-cs,2020,SOL-7FG,ssb,2118,3454,0.613202085,-1336,Undershoot
cod-cs,2020,WHG-CS,ssb,58090,44943,1.292526089,13147,Overshoot
had-cs,2020,COD-CS,ssb,4382,6906,0.634520707,-2524,Undershoot
had-cs,2020,HAD-CS,ssb,19511,21650,0.901200924,-2139,Undershoot
had-cs,2020,MON-CS,ssb,82732,80342,1.029747828,2390,Overshoot
had-cs,2020,N-HKE,ssb,400475,265492,1.508425866,134983,Overshoot
had-cs,2020,N-MEG,ssb,78462,122698,0.639472526,-44236,Undershoot
had-cs,2020,SOL-7E,ssb,4314,3882,1.111282844,432,Overshoot
had-cs,2020,SOL-7FG,ssb,1767,3454,0.511580776,-1687,Undershoot
had-cs,2020,WHG-CS,ssb,44970,44943,1.000600761,27,Overshoot
whg-cs,2020,COD-CS,ssb,5151,6906,0.745873154,-1755,Undershoot
whg-cs,2020,HAD-CS,ssb,21829,21650,1.008267898,179,Overshoot
whg-cs,2020,MON-CS,ssb,89928,80342,1.119314929,9586,Overshoot
whg-cs,2020,N-HKE,ssb,460501,265492,1.734519308,195009,Overshoot
whg-cs,2020,N-MEG,ssb,82627,122698,0.67341766,-40071,Undershoot
whg-cs,2020,SOL-7E,ssb,4646,3882,1.19680577,764,Overshoot
whg-cs,2020,SOL-7FG,ssb,1872,3454,0.541980313,-1582,Undershoot
whg-cs,2020,WHG-CS,ssb,48705,44943,1.083706028,3762,Overshoot
sq_E,2020,COD-CS,ssb,4303,6906,0.623081379,-2603,Undershoot
sq_E,2020,HAD-CS,ssb,18613,21650,0.859722864,-3037,Undershoot
sq_E,2020,MON-CS,ssb,80256,80342,0.998929576,-86,Undershoot
sq_E,2020,N-HKE,ssb,367484,265492,1.384162235,101992,Overshoot
sq_E,2020,N-MEG,ssb,76632,122698,0.624557858,-46066,Undershoot
sq_E,2020,SOL-7E,ssb,4155,3882,1.070324575,273,Overshoot
sq_E,2020,SOL-7FG,ssb,1659,3454,0.480312681,-1795,Undershoot
sq_E,2020,WHG-CS,ssb,44292,44943,0.985514986,-651,Undershoot
val,2020,COD-CS,ssb,4715,6906,0.682739647,-2191,Undershoot
val,2020,HAD-CS,ssb,20070,21650,0.927020785,-1580,Undershoot
val,2020,MON-CS,ssb,82990,80342,1.0329591,2648,Overshoot
val,2020,N-HKE,ssb,372364,265492,1.402543203,106872,Overshoot
val,2020,N-MEG,ssb,79185,122698,0.645365043,-43513,Undershoot
val,2020,SOL-7E,ssb,4246,3882,1.0937661,364,Overshoot
val,2020,SOL-7FG,ssb,1692,3454,0.489866821,-1762,Undershoot
val,2020,WHG-CS,ssb,46843,44943,1.042275772,1900,Overshoot
