,type,age,year,unit,season,area,iter,data,Stock
67,fbar,all,2009,unique,all,unique,1,0.5729725,HAD-CS
68,fbar,all,2010,unique,all,unique,1,0.5919343,HAD-CS
69,fbar,all,2011,unique,all,unique,1,0.4654384,HAD-CS
70,fbar,all,2012,unique,all,unique,1,0.5730865,HAD-CS
71,fbar,all,2013,unique,all,unique,1,0.492463,HAD-CS
72,fbar,all,2014,unique,all,unique,1,0.5112143,HAD-CS
73,fbar,all,2015,unique,all,unique,1,0.4848166,HAD-CS
74,fbar,all,2016,unique,all,unique,1,0.6211905,HAD-CS
75,fbar,all,2017,unique,all,unique,1,0.6578188,HAD-CS
76,fbar,all,2018,unique,all,unique,1,0.6578188,HAD-CS
77,fbar,all,2019,unique,all,unique,1,0.4,HAD-CS
78,fbar,all,2020,unique,all,unique,1,0.6578188,HAD-CS
79,fbar,all,1986,unique,all,unique,1,0.323186,MON-CS
80,fbar,all,1987,unique,all,unique,1,0.33851275,MON-CS
81,fbar,all,1988,unique,all,unique,1,0.35988425,MON-CS
82,fbar,all,1989,unique,all,unique,1,0.43123475,MON-CS
83,fbar,all,1990,unique,all,unique,1,0.40600325,MON-CS
84,fbar,all,1991,unique,all,unique,1,0.37811,MON-CS
85,fbar,all,1992,unique,all,unique,1,0.28675375,MON-CS
86,fbar,all,1993,unique,all,unique,1,0.296136,MON-CS
87,fbar,all,1994,unique,all,unique,1,0.36662,MON-CS
88,fbar,all,1995,unique,all,unique,1,0.38451775,MON-CS
89,fbar,all,1996,unique,all,unique,1,0.400858,MON-CS
90,fbar,all,1997,unique,all,unique,1,0.47626375,MON-CS
91,fbar,all,1998,unique,all,unique,1,0.4452785,MON-CS
92,fbar,all,1999,unique,all,unique,1,0.532991,MON-CS
93,fbar,all,2000,unique,all,unique,1,0.349586,MON-CS
94,fbar,all,2001,unique,all,unique,1,0.44475825,MON-CS
95,fbar,all,2002,unique,all,unique,1,0.47216925,MON-CS
96,fbar,all,2003,unique,all,unique,1,0.53784775,MON-CS
97,fbar,all,2004,unique,all,unique,1,0.6222755,MON-CS
98,fbar,all,2005,unique,all,unique,1,0.5134535,MON-CS
99,fbar,all,2006,unique,all,unique,1,0.38482375,MON-CS
100,fbar,all,2007,unique,all,unique,1,0.41888025,MON-CS
101,fbar,all,2008,unique,all,unique,1,0.4272935,MON-CS
102,fbar,all,2009,unique,all,unique,1,0.4391775,MON-CS
103,fbar,all,2010,unique,all,unique,1,0.4443235,MON-CS
104,fbar,all,2011,unique,all,unique,1,0.37010825,MON-CS
105,fbar,all,2012,unique,all,unique,1,0.4220655,MON-CS
106,fbar,all,2013,unique,all,unique,1,0.37024,MON-CS
107,fbar,all,2014,unique,all,unique,1,0.384076,MON-CS
108,fbar,all,2015,unique,all,unique,1,0.3245245,MON-CS
109,fbar,all,2016,unique,all,unique,1,0.307972,MON-CS
110,fbar,all,2017,unique,all,unique,1,0.28112525,MON-CS
111,fbar,all,2018,unique,all,unique,1,0.28112525,MON-CS
112,fbar,all,2019,unique,all,unique,1,0.28,MON-CS
113,fbar,all,2020,unique,all,unique,1,0.28112525,MON-CS
114,fbar,all,1978,unique,all,unique,1,0.490980557,N-HKE
115,fbar,all,1979,unique,all,unique,1,0.529570476,N-HKE
116,fbar,all,1980,unique,all,unique,1,0.63016139,N-HKE
117,fbar,all,1981,unique,all,unique,1,0.634838627,N-HKE
118,fbar,all,1982,unique,all,unique,1,0.658933756,N-HKE
119,fbar,all,1983,unique,all,unique,1,0.605940495,N-HKE
120,fbar,all,1984,unique,all,unique,1,0.649208235,N-HKE
121,fbar,all,1985,unique,all,unique,1,0.792520924,N-HKE
122,fbar,all,1986,unique,all,unique,1,0.899915786,N-HKE
123,fbar,all,1987,unique,all,unique,1,0.962134881,N-HKE
124,fbar,all,1988,unique,all,unique,1,0.97878683,N-HKE
125,fbar,all,1989,unique,all,unique,1,1.047103863,N-HKE
126,fbar,all,1990,unique,all,unique,1,0.98540816,N-HKE
127,fbar,all,1991,unique,all,unique,1,0.94580814,N-HKE
128,fbar,all,1992,unique,all,unique,1,0.982033577,N-HKE
129,fbar,all,1993,unique,all,unique,1,1.041391947,N-HKE
130,fbar,all,1994,unique,all,unique,1,1.042698297,N-HKE
131,fbar,all,1995,unique,all,unique,1,1.079252151,N-HKE
132,fbar,all,1996,unique,all,unique,1,0.947756498,N-HKE
133,fbar,all,1997,unique,all,unique,1,1.031678828,N-HKE
134,fbar,all,1998,unique,all,unique,1,0.951103359,N-HKE
135,fbar,all,1999,unique,all,unique,1,0.938747576,N-HKE
136,fbar,all,2000,unique,all,unique,1,0.864441583,N-HKE
137,fbar,all,2001,unique,all,unique,1,0.720060867,N-HKE
138,fbar,all,2002,unique,all,unique,1,0.778003981,N-HKE
139,fbar,all,2003,unique,all,unique,1,0.785825921,N-HKE
140,fbar,all,2004,unique,all,unique,1,0.798113149,N-HKE
141,fbar,all,2005,unique,all,unique,1,0.912739302,N-HKE
142,fbar,all,2006,unique,all,unique,1,0.806531558,N-HKE
143,fbar,all,2007,unique,all,unique,1,0.706462854,N-HKE
144,fbar,all,2008,unique,all,unique,1,0.571713878,N-HKE
145,fbar,all,2009,unique,all,unique,1,0.454228176,N-HKE
146,fbar,all,2010,unique,all,unique,1,0.341047748,N-HKE
147,fbar,all,2011,unique,all,unique,1,0.277291671,N-HKE
148,fbar,all,2012,unique,all,unique,1,0.234631,N-HKE
149,fbar,all,2013,unique,all,unique,1,0.231444094,N-HKE
150,fbar,all,2014,unique,all,unique,1,0.225909289,N-HKE
151,fbar,all,2015,unique,all,unique,1,0.207131915,N-HKE
152,fbar,all,2016,unique,all,unique,1,0.228992237,N-HKE
153,fbar,all,2017,unique,all,unique,1,0.24826454,N-HKE
154,fbar,all,2018,unique,all,unique,1,0.228129564,N-HKE
155,fbar,all,2019,unique,all,unique,1,0.28,N-HKE
156,fbar,all,2020,unique,all,unique,1,0.228129564,N-HKE
157,fbar,all,1984,unique,all,unique,1,0.222761661,N-MEG
158,fbar,all,1985,unique,all,unique,1,0.222761661,N-MEG
159,fbar,all,1986,unique,all,unique,1,0.222761661,N-MEG
160,fbar,all,1987,unique,all,unique,1,0.222761661,N-MEG
161,fbar,all,1988,unique,all,unique,1,0.222761661,N-MEG
162,fbar,all,1989,unique,all,unique,1,0.222761661,N-MEG
163,fbar,all,1990,unique,all,unique,1,0.222761661,N-MEG
164,fbar,all,1991,unique,all,unique,1,0.222761661,N-MEG
165,fbar,all,1992,unique,all,unique,1,0.222761661,N-MEG
166,fbar,all,1993,unique,all,unique,1,0.222761661,N-MEG
167,fbar,all,1994,unique,all,unique,1,0.222761661,N-MEG
168,fbar,all,1995,unique,all,unique,1,0.222761661,N-MEG
169,fbar,all,1996,unique,all,unique,1,0.222761661,N-MEG
170,fbar,all,1997,unique,all,unique,1,0.222761661,N-MEG
171,fbar,all,1998,unique,all,unique,1,0.222761661,N-MEG
172,fbar,all,1999,unique,all,unique,1,0.222761661,N-MEG
173,fbar,all,2000,unique,all,unique,1,0.222761661,N-MEG
174,fbar,all,2001,unique,all,unique,1,0.222761661,N-MEG
175,fbar,all,2002,unique,all,unique,1,0.222761661,N-MEG
176,fbar,all,2003,unique,all,unique,1,0.222761661,N-MEG
177,fbar,all,2004,unique,all,unique,1,0.222761661,N-MEG
178,fbar,all,2005,unique,all,unique,1,0.222761661,N-MEG
179,fbar,all,2006,unique,all,unique,1,0.222761661,N-MEG
180,fbar,all,2007,unique,all,unique,1,0.222761661,N-MEG
181,fbar,all,2008,unique,all,unique,1,0.222761661,N-MEG
182,fbar,all,2009,unique,all,unique,1,0.222761661,N-MEG
183,fbar,all,2010,unique,all,unique,1,0.222761661,N-MEG
184,fbar,all,2011,unique,all,unique,1,0.222761661,N-MEG
185,fbar,all,2012,unique,all,unique,1,0.222761661,N-MEG
186,fbar,all,2013,unique,all,unique,1,0.222761661,N-MEG
187,fbar,all,2014,unique,all,unique,1,0.222761661,N-MEG
188,fbar,all,2015,unique,all,unique,1,0.222761661,N-MEG
189,fbar,all,2016,unique,all,unique,1,0.222761661,N-MEG
190,fbar,all,2017,unique,all,unique,1,0.222761661,N-MEG
191,fbar,all,2018,unique,all,unique,1,0.222761661,N-MEG
192,fbar,all,2019,unique,all,unique,1,0.191,N-MEG
193,fbar,all,2020,unique,all,unique,1,0.222761661,N-MEG
194,fbar,all,1969,unique,all,unique,1,0.133980587,SOL-7E
195,fbar,all,1970,unique,all,unique,1,0.145719917,SOL-7E
196,fbar,all,1971,unique,all,unique,1,0.180584741,SOL-7E
197,fbar,all,1972,unique,all,unique,1,0.138275026,SOL-7E
198,fbar,all,1973,unique,all,unique,1,0.159574903,SOL-7E
199,fbar,all,1974,unique,all,unique,1,0.152815946,SOL-7E
200,fbar,all,1975,unique,all,unique,1,0.130654575,SOL-7E
201,fbar,all,1976,unique,all,unique,1,0.180429639,SOL-7E
202,fbar,all,1977,unique,all,unique,1,0.130413688,SOL-7E
203,fbar,all,1978,unique,all,unique,1,0.177780581,SOL-7E
204,fbar,all,1979,unique,all,unique,1,0.242271196,SOL-7E
205,fbar,all,1980,unique,all,unique,1,0.232369687,SOL-7E
206,fbar,all,1981,unique,all,unique,1,0.270092207,SOL-7E
207,fbar,all,1982,unique,all,unique,1,0.320678421,SOL-7E
208,fbar,all,1983,unique,all,unique,1,0.363264721,SOL-7E
209,fbar,all,1984,unique,all,unique,1,0.299970414,SOL-7E
210,fbar,all,1985,unique,all,unique,1,0.328756575,SOL-7E
211,fbar,all,1986,unique,all,unique,1,0.310381631,SOL-7E
212,fbar,all,1987,unique,all,unique,1,0.288352751,SOL-7E
213,fbar,all,1988,unique,all,unique,1,0.333284102,SOL-7E
214,fbar,all,1989,unique,all,unique,1,0.409253392,SOL-7E
215,fbar,all,1990,unique,all,unique,1,0.403375358,SOL-7E
216,fbar,all,1991,unique,all,unique,1,0.272424622,SOL-7E
217,fbar,all,1992,unique,all,unique,1,0.243889918,SOL-7E
218,fbar,all,1993,unique,all,unique,1,0.31205537,SOL-7E
219,fbar,all,1994,unique,all,unique,1,0.230252368,SOL-7E
220,fbar,all,1995,unique,all,unique,1,0.295421597,SOL-7E
221,fbar,all,1996,unique,all,unique,1,0.264308314,SOL-7E
222,fbar,all,1997,unique,all,unique,1,0.317931261,SOL-7E
223,fbar,all,1998,unique,all,unique,1,0.295161618,SOL-7E
224,fbar,all,1999,unique,all,unique,1,0.322352303,SOL-7E
225,fbar,all,2000,unique,all,unique,1,0.307632285,SOL-7E
226,fbar,all,2001,unique,all,unique,1,0.34675134,SOL-7E
227,fbar,all,2002,unique,all,unique,1,0.340342729,SOL-7E
228,fbar,all,2003,unique,all,unique,1,0.253868052,SOL-7E
229,fbar,all,2004,unique,all,unique,1,0.301584832,SOL-7E
230,fbar,all,2005,unique,all,unique,1,0.333036305,SOL-7E
231,fbar,all,2006,unique,all,unique,1,0.346905377,SOL-7E
232,fbar,all,2007,unique,all,unique,1,0.359305758,SOL-7E
233,fbar,all,2008,unique,all,unique,1,0.328243587,SOL-7E
234,fbar,all,2009,unique,all,unique,1,0.219186655,SOL-7E
235,fbar,all,2010,unique,all,unique,1,0.211809056,SOL-7E
236,fbar,all,2011,unique,all,unique,1,0.20925643,SOL-7E
237,fbar,all,2012,unique,all,unique,1,0.23590057,SOL-7E
238,fbar,all,2013,unique,all,unique,1,0.246798378,SOL-7E
239,fbar,all,2014,unique,all,unique,1,0.230017448,SOL-7E
240,fbar,all,2015,unique,all,unique,1,0.214204844,SOL-7E
241,fbar,all,2016,unique,all,unique,1,0.249187084,SOL-7E
242,fbar,all,2017,unique,all,unique,1,0.215473912,SOL-7E
243,fbar,all,2018,unique,all,unique,1,0.215473912,SOL-7E
244,fbar,all,2019,unique,all,unique,1,0.29,SOL-7E
245,fbar,all,2020,unique,all,unique,1,0.215473912,SOL-7E
246,fbar,all,1971,unique,all,unique,1,0.382837756,SOL-7FG
247,fbar,all,1972,unique,all,unique,1,0.282746163,SOL-7FG
248,fbar,all,1973,unique,all,unique,1,0.244591203,SOL-7FG
249,fbar,all,1974,unique,all,unique,1,0.246933252,SOL-7FG
250,fbar,all,1975,unique,all,unique,1,0.209644232,SOL-7FG
251,fbar,all,1976,unique,all,unique,1,0.382369461,SOL-7FG
252,fbar,all,1977,unique,all,unique,1,0.263184376,SOL-7FG
253,fbar,all,1978,unique,all,unique,1,0.197953644,SOL-7FG
254,fbar,all,1979,unique,all,unique,1,0.281390217,SOL-7FG
255,fbar,all,1980,unique,all,unique,1,0.304110714,SOL-7FG
256,fbar,all,1981,unique,all,unique,1,0.36217161,SOL-7FG
257,fbar,all,1982,unique,all,unique,1,0.347481017,SOL-7FG
258,fbar,all,1983,unique,all,unique,1,0.458573098,SOL-7FG
259,fbar,all,1984,unique,all,unique,1,0.413350735,SOL-7FG
260,fbar,all,1985,unique,all,unique,1,0.439702276,SOL-7FG
261,fbar,all,1986,unique,all,unique,1,0.545287432,SOL-7FG
262,fbar,all,1987,unique,all,unique,1,0.576179438,SOL-7FG
263,fbar,all,1988,unique,all,unique,1,0.56840795,SOL-7FG
264,fbar,all,1989,unique,all,unique,1,0.542220322,SOL-7FG
265,fbar,all,1990,unique,all,unique,1,0.678335221,SOL-7FG
266,fbar,all,1991,unique,all,unique,1,0.499616845,SOL-7FG
267,fbar,all,1992,unique,all,unique,1,0.407995005,SOL-7FG
268,fbar,all,1993,unique,all,unique,1,0.466627853,SOL-7FG
269,fbar,all,1994,unique,all,unique,1,0.525589302,SOL-7FG
270,fbar,all,1995,unique,all,unique,1,0.650948136,SOL-7FG
271,fbar,all,1996,unique,all,unique,1,0.556641664,SOL-7FG
272,fbar,all,1997,unique,all,unique,1,0.651687164,SOL-7FG
273,fbar,all,1998,unique,all,unique,1,0.637672698,SOL-7FG
274,fbar,all,1999,unique,all,unique,1,0.556209453,SOL-7FG
275,fbar,all,2000,unique,all,unique,1,0.356268792,SOL-7FG
276,fbar,all,2001,unique,all,unique,1,0.435266917,SOL-7FG
277,fbar,all,2002,unique,all,unique,1,0.471126518,SOL-7FG
278,fbar,all,2003,unique,all,unique,1,0.720499463,SOL-7FG
279,fbar,all,2004,unique,all,unique,1,0.512630516,SOL-7FG
280,fbar,all,2005,unique,all,unique,1,0.429331479,SOL-7FG
281,fbar,all,2006,unique,all,unique,1,0.321254435,SOL-7FG
282,fbar,all,2007,unique,all,unique,1,0.375290526,SOL-7FG
283,fbar,all,2008,unique,all,unique,1,0.35737383,SOL-7FG
284,fbar,all,2009,unique,all,unique,1,0.304527443,SOL-7FG
285,fbar,all,2010,unique,all,unique,1,0.329021977,SOL-7FG
286,fbar,all,2011,unique,all,unique,1,0.345637375,SOL-7FG
287,fbar,all,2012,unique,all,unique,1,0.442215842,SOL-7FG
288,fbar,all,2013,unique,all,unique,1,0.426829859,SOL-7FG
289,fbar,all,2014,unique,all,unique,1,0.472289509,SOL-7FG
290,fbar,all,2015,unique,all,unique,1,0.377759637,SOL-7FG
291,fbar,all,2016,unique,all,unique,1,0.434850141,SOL-7FG
292,fbar,all,2017,unique,all,unique,1,0.398631804,SOL-7FG
293,fbar,all,2018,unique,all,unique,1,0.360221903,SOL-7FG
294,fbar,all,2019,unique,all,unique,1,0.27,SOL-7FG
295,fbar,all,2020,unique,all,unique,1,0.398631804,SOL-7FG
296,fbar,all,1999,unique,all,unique,1,0.719209195,WHG-CS
297,fbar,all,2000,unique,all,unique,1,0.702863605,WHG-CS
298,fbar,all,2001,unique,all,unique,1,0.779568347,WHG-CS
299,fbar,all,2002,unique,all,unique,1,0.579134116,WHG-CS
300,fbar,all,2003,unique,all,unique,1,0.42569451,WHG-CS
301,fbar,all,2004,unique,all,unique,1,0.407784924,WHG-CS
302,fbar,all,2005,unique,all,unique,1,0.718511995,WHG-CS
303,fbar,all,2006,unique,all,unique,1,0.775720712,WHG-CS
304,fbar,all,2007,unique,all,unique,1,0.89524046,WHG-CS
305,fbar,all,2008,unique,all,unique,1,0.505283104,WHG-CS
306,fbar,all,2009,unique,all,unique,1,0.385119598,WHG-CS
307,fbar,all,2010,unique,all,unique,1,0.36925686,WHG-CS
308,fbar,all,2011,unique,all,unique,1,0.255632708,WHG-CS
309,fbar,all,2012,unique,all,unique,1,0.173454343,WHG-CS
310,fbar,all,2013,unique,all,unique,1,0.216450369,WHG-CS
311,fbar,all,2014,unique,all,unique,1,0.274031994,WHG-CS
312,fbar,all,2015,unique,all,unique,1,0.362666573,WHG-CS
313,fbar,all,2016,unique,all,unique,1,0.486053347,WHG-CS
314,fbar,all,2017,unique,all,unique,1,0.539291177,WHG-CS
315,fbar,all,2018,unique,all,unique,1,0.539291177,WHG-CS
316,fbar,all,2019,unique,all,unique,1,0.52,WHG-CS
317,fbar,all,2020,unique,all,unique,1,0.539291177,WHG-CS
318,landings,all,1971,unique,all,unique,1,5782,COD-CS
319,landings,all,1972,unique,all,unique,1,4737,COD-CS
320,landings,all,1973,unique,all,unique,1,4015,COD-CS
321,landings,all,1974,unique,all,unique,1,2898,COD-CS
322,landings,all,1975,unique,all,unique,1,3993,COD-CS
323,landings,all,1976,unique,all,unique,1,4818,COD-CS
324,landings,all,1977,unique,all,unique,1,3059,COD-CS
325,landings,all,1978,unique,all,unique,1,3647,COD-CS
326,landings,all,1979,unique,all,unique,1,4650,COD-CS
327,landings,all,1980,unique,all,unique,1,7243,COD-CS
328,landings,all,1981,unique,all,unique,1,10597,COD-CS
329,landings,all,1982,unique,all,unique,1,8766,COD-CS
330,landings,all,1983,unique,all,unique,1,9641,COD-CS
331,landings,all,1984,unique,all,unique,1,6631,COD-CS
332,landings,all,1985,unique,all,unique,1,8317,COD-CS
333,landings,all,1986,unique,all,unique,1,10475,COD-CS
334,landings,all,1987,unique,all,unique,1,10228,COD-CS
335,landings,all,1988,unique,all,unique,1,17191,COD-CS
336,landings,all,1989,unique,all,unique,1,19809,COD-CS
337,landings,all,1990,unique,all,unique,1,12749,COD-CS
338,landings,all,1991,unique,all,unique,1,9336,COD-CS
339,landings,all,1992,unique,all,unique,1,9747,COD-CS
340,landings,all,1993,unique,all,unique,1,10425,COD-CS
341,landings,all,1994,unique,all,unique,1,10620,COD-CS
342,landings,all,1995,unique,all,unique,1,11709,COD-CS
343,landings,all,1996,unique,all,unique,1,12681,COD-CS
344,landings,all,1997,unique,all,unique,1,12035,COD-CS
345,landings,all,1998,unique,all,unique,1,11431,COD-CS
346,landings,all,1999,unique,all,unique,1,8594,COD-CS
347,landings,all,2000,unique,all,unique,1,6536,COD-CS
348,landings,all,2001,unique,all,unique,1,8308,COD-CS
349,landings,all,2002,unique,all,unique,1,9236,COD-CS
350,landings,all,2003,unique,all,unique,1,6420,COD-CS
351,landings,all,2004,unique,all,unique,1,3672,COD-CS
352,landings,all,2005,unique,all,unique,1,3062,COD-CS
353,landings,all,2006,unique,all,unique,1,3776,COD-CS
354,landings,all,2007,unique,all,unique,1,4830,COD-CS
355,landings,all,2008,unique,all,unique,1,3961,COD-CS
356,landings,all,2009,unique,all,unique,1,3292,COD-CS
357,landings,all,2010,unique,all,unique,1,3229,COD-CS
358,landings,all,2011,unique,all,unique,1,7261,COD-CS
359,landings,all,2012,unique,all,unique,1,7692,COD-CS
360,landings,all,2013,unique,all,unique,1,6290,COD-CS
361,landings,all,2014,unique,all,unique,1,3879,COD-CS
362,landings,all,2015,unique,all,unique,1,4154,COD-CS
363,landings,all,2016,unique,all,unique,1,3299,COD-CS
364,landings,all,2017,unique,all,unique,1,2237,COD-CS
365,landings,all,2018,unique,all,unique,1,2354.340886,COD-CS
366,landings,all,2019,unique,all,unique,1,0,COD-CS
367,landings,all,2020,unique,all,unique,1,45.26069577,COD-CS
368,landings,all,1993,unique,all,unique,1,3331.22,HAD-CS
369,landings,all,1994,unique,all,unique,1,3823.22,HAD-CS
370,landings,all,1995,unique,all,unique,1,4462.74,HAD-CS
371,landings,all,1996,unique,all,unique,1,6708.62,HAD-CS
372,landings,all,1997,unique,all,unique,1,10838.21,HAD-CS
373,landings,all,1998,unique,all,unique,1,7913.13,HAD-CS
374,landings,all,1999,unique,all,unique,1,4981.08,HAD-CS
375,landings,all,2000,unique,all,unique,1,7486.92,HAD-CS
376,landings,all,2001,unique,all,unique,1,9279.34,HAD-CS
377,landings,all,2002,unique,all,unique,1,6492.12,HAD-CS
378,landings,all,2003,unique,all,unique,1,8647.19,HAD-CS
379,landings,all,2004,unique,all,unique,1,8759.26,HAD-CS
380,landings,all,2005,unique,all,unique,1,6755.95,HAD-CS
381,landings,all,2006,unique,all,unique,1,5565.69,HAD-CS
382,landings,all,2007,unique,all,unique,1,6785.34,HAD-CS
383,landings,all,2008,unique,all,unique,1,7438.92,HAD-CS
384,landings,all,2009,unique,all,unique,1,9561.27,HAD-CS
385,landings,all,2010,unique,all,unique,1,10227.83,HAD-CS
386,landings,all,2011,unique,all,unique,1,12779.87,HAD-CS
387,landings,all,2012,unique,all,unique,1,18410.61,HAD-CS
388,landings,all,2013,unique,all,unique,1,13463.29,HAD-CS
389,landings,all,2014,unique,all,unique,1,9881.57,HAD-CS
390,landings,all,2015,unique,all,unique,1,8511.97,HAD-CS
391,landings,all,2016,unique,all,unique,1,7304.09,HAD-CS
392,landings,all,2017,unique,all,unique,1,8022.58,HAD-CS
393,landings,all,2018,unique,all,unique,1,8224.852677,HAD-CS
394,landings,all,2019,unique,all,unique,1,6317.06524,HAD-CS
395,landings,all,2020,unique,all,unique,1,9.733769693,HAD-CS
396,landings,all,1986,unique,all,unique,1,22468.06854,MON-CS
397,landings,all,1987,unique,all,unique,1,21163.00285,MON-CS
398,landings,all,1988,unique,all,unique,1,20263.21979,MON-CS
399,landings,all,1989,unique,all,unique,1,22845.21347,MON-CS
400,landings,all,1990,unique,all,unique,1,22092.36014,MON-CS
401,landings,all,1991,unique,all,unique,1,18124.21236,MON-CS
402,landings,all,1992,unique,all,unique,1,11604.94315,MON-CS
403,landings,all,1993,unique,all,unique,1,13413.23634,MON-CS
404,landings,all,1994,unique,all,unique,1,18646.68205,MON-CS
405,landings,all,1995,unique,all,unique,1,22642.0359,MON-CS
406,landings,all,1996,unique,all,unique,1,23672.46877,MON-CS
407,landings,all,1997,unique,all,unique,1,23714.08362,MON-CS
408,landings,all,1998,unique,all,unique,1,18656.90085,MON-CS
409,landings,all,1999,unique,all,unique,1,18087.19,MON-CS
410,landings,all,2000,unique,all,unique,1,12028.20199,MON-CS
411,landings,all,2001,unique,all,unique,1,17998.06153,MON-CS
412,landings,all,2002,unique,all,unique,1,20945.85998,MON-CS
413,landings,all,2003,unique,all,unique,1,28929.13573,MON-CS
414,landings,all,2004,unique,all,unique,1,32117.18589,MON-CS
415,landings,all,2005,unique,all,unique,1,27912.71688,MON-CS
416,landings,all,2006,unique,all,unique,1,23520.42209,MON-CS
417,landings,all,2007,unique,all,unique,1,27365.04702,MON-CS
418,landings,all,2008,unique,all,unique,1,26496.45566,MON-CS
419,landings,all,2009,unique,all,unique,1,24082.10271,MON-CS
420,landings,all,2010,unique,all,unique,1,20103.75988,MON-CS
421,landings,all,2011,unique,all,unique,1,22520.94092,MON-CS
422,landings,all,2012,unique,all,unique,1,29875.06514,MON-CS
423,landings,all,2013,unique,all,unique,1,27784.55599,MON-CS
424,landings,all,2014,unique,all,unique,1,30198.59519,MON-CS
425,landings,all,2015,unique,all,unique,1,25792.65902,MON-CS
